,image,timepoint
18,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_D2_10_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
19,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_C11_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
20,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_A12_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
21,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_D3_28_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
22,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_G1_46_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
23,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_H4_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
24,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_B9_32_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
25,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_F10_25_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
26,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_B2_12_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
27,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_H9_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
28,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_H9_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
29,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_G11_29_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
30,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_E7_21_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
31,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning29_B11_12_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
32,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_E10_15_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
33,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_C12_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
34,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_F12_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
35,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_D11_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
36,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_C7_30_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
37,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_H8_15_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
38,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_F6_12_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
39,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_H5_42_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
40,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning18_B12_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
41,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_JeremyGCAMP79_F7_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
42,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_B12_2_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
43,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_C1_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
44,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_H2_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
45,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_G11_36_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
46,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_G7_2_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
47,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_A3_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
48,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_E8_45_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
49,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_A1_30_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
50,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_C8_19_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
51,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_C4_20_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
52,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_D9_12_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
53,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_E7_25_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
54,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_C3_84_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
55,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_A6_52_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
56,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_F8_34_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
57,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_D3_39_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
58,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning20_A11_7_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
59,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_E12_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
60,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_H2_44_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
61,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_G11_20_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
62,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_F8_23_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
63,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_F9_52_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
64,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_B5_35_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
65,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_B11_34_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
66,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_B2_21_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
67,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_A1_30_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
68,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_C12_5_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
69,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_H10_17_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
70,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_B12_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
71,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_H5_41_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
72,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_D3_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
73,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_A2_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
74,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning21_E6_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
75,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_E1_19_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
76,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_E2_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
77,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_G9_7_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
78,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_H10_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
79,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_C5_25_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
80,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_C1_33_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
81,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_A2_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
82,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_JeremyGCAMP79_G7_12_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
83,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning16_G4_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
84,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_A9_30_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
85,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_A7_28_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
86,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_JeremyGCAMP79_D11_23_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
87,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_E2_67_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
88,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_D1_28_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
89,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning18_A10_7_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
90,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_F5_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
91,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_E11_17_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
92,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_F4_23_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
93,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_C2_69_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
94,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_C11_15_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
95,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning29_B3_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
96,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_E9_61_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
97,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_H12_45_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
98,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_F10_36_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
99,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_A10_21_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
100,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_E8_43_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
101,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_G1_14_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
102,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_D7_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
103,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_G6_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
104,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_H3_20_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
105,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_H1_7_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
106,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_C3_25_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
107,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_G12_41_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
108,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_E7_7_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
109,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_G1_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
110,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_H6_27_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
111,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_D4_80_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
112,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning16_H10_7_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
113,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_E10_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
114,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_F6_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
115,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning26_B11_22_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
116,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_A11_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
117,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_B10_21_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
118,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_B12_29_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
119,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_B12_37_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
120,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_B4_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
121,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_A4_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
122,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_E7_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
123,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_C2_53_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
124,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning29_H1_5_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
125,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_E7_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
126,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_H12_71_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
127,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning20_C3_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
128,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_JeremyGCAMP79_A10_17_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
129,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_A12_19_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
130,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_E5_50_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
131,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_E4_35_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
132,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_B1_27_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
133,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_JeremyGCAMP79_C8_2_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
134,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_C3_19_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
135,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_C6_57_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
136,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning20_A6_2_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
137,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_A12_50_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
138,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_C5_37_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
139,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_B10_12_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
140,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_G8_13_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
141,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_E6_17_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
142,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_D12_53_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
143,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_B10_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
144,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_H11_26_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
145,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_H12_54_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
146,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_B2_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
147,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_F12_33_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
148,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_A9_38_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
149,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_H11_21_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
150,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_D4_29_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
151,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_C12_23_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
152,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_B11_5_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
153,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_JeremyGCAMP79_C4_17_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
154,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning16_A12_37_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
155,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_F12_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
156,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_H3_38_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
